/data/NQ1_0113_07.tif,2
/data/NQ8_0019_01.tif,5
/data/NQ5_0483_00.tif,3
/data/NQ1_0320_01.tif,2
/data/NQ1_1029_07.tif,2
/data/NQ8_0836_00.tif,5
/data/NNQ9_0108_02.tif,1
/data/NQ8_0111_01.tif,5
/data/NQ7_0241_00.tif,4
/data/NQ5_0754_06.tif,3
/data/NQ7_0932_01.tif,4
/data/NQ8_0369_01.tif,5
/data/NQ1_0977_03.tif,2
/data/NQ8_0665_05.tif,5
/data/NQ5_0294_04.tif,3
/data/NQ7_0823_02.tif,4
/data/MQ2_0339_07.tif,0
/data/NQ7_0875_04.tif,4
/data/NQ7_0162_04.tif,4
/data/MQ2_0880_00.tif,0
/data/NQ5_1043_05.tif,3
/data/NQ1_0861_07.tif,2
/data/NNQ9_0452_04.tif,1
/data/NQ8_0726_04.tif,5
/data/NQ7_0487_05.tif,4
/data/NQ7_0975_05.tif,4
/data/MQ2_0068_07.tif,0
/data/NNQ9_0676_06.tif,1
/data/NQ1_1177_01.tif,2
/data/MQ2_0488_01.tif,0
/data/NQ7_0648_00.tif,4
/data/NQ7_0995_02.tif,4
/data/NQ5_0124_05.tif,3
/data/NQ7_0128_00.tif,4
/data/NNQ9_0229_04.tif,1
/data/NQ1_0458_00.tif,2
/data/NQ7_0291_03.tif,4
/data/NQ1_0504_04.tif,2
/data/NQ8_0440_01.tif,5
/data/MQ2_0053_03.tif,0
/data/NQ7_1144_07.tif,4
/data/NQ8_0750_06.tif,5
/data/NQ5_0810_05.tif,3
/data/NQ1_0479_01.tif,2
/data/NNQ9_0212_05.tif,1
/data/NQ7_0163_03.tif,4
/data/NQ7_0190_05.tif,4
/data/NQ1_0050_04.tif,2
/data/NQ7_0105_07.tif,4
/data/NQ1_0694_02.tif,2
/data/NQ1_0132_04.tif,2
/data/NQ8_0724_00.tif,5
/data/NQ1_0392_00.tif,2
/data/NNQ9_0311_06.tif,1
/data/NQ7_1120_06.tif,4
/data/NNQ9_0465_01.tif,1
/data/NQ8_0607_00.tif,5
/data/NNQ9_0936_03.tif,1
/data/NQ5_0477_01.tif,3
/data/MQ2_0891_05.tif,0
/data/NQ1_0194_07.tif,2
/data/NQ1_0281_02.tif,2
/data/NQ1_1242_04.tif,2
/data/NQ8_0152_01.tif,5
/data/MQ2_0116_05.tif,0
/data/MQ2_0439_02.tif,0
/data/NQ5_0346_05.tif,3
/data/NQ5_1062_06.tif,3
/data/NQ1_0765_01.tif,2
/data/MQ2_0675_07.tif,0
/data/NQ7_1008_02.tif,4
/data/NNQ9_1093_06.tif,1
/data/NQ8_0223_05.tif,5
/data/NQ8_0796_05.tif,5
/data/NNQ9_1101_03.tif,1
/data/NQ7_0095_06.tif,4
/data/MQ2_0516_01.tif,0
/data/NQ7_0312_02.tif,4
/data/NQ5_0210_07.tif,3
/data/NQ5_0459_00.tif,3
/data/NQ1_0543_03.tif,2
/data/NQ7_0878_05.tif,4
/data/NNQ9_0559_06.tif,1
/data/NQ8_0794_06.tif,5
/data/NQ5_0499_05.tif,3
/data/NQ7_0865_06.tif,4
/data/NQ7_0537_05.tif,4
/data/NQ1_0088_07.tif,2
/data/MQ2_0615_07.tif,0
/data/NQ5_0050_00.tif,3
/data/NNQ9_0168_03.tif,1
/data/NQ1_0263_00.tif,2
/data/MQ2_0106_03.tif,0
/data/NNQ9_0779_01.tif,1
/data/NQ7_1064_04.tif,4
/data/NQ7_0071_04.tif,4
/data/NQ1_0437_05.tif,2
/data/NNQ9_0786_00.tif,1
/data/NQ5_0578_00.tif,3
/data/NQ7_0573_00.tif,4
/data/NQ8_0745_04.tif,5
/data/NNQ9_0555_04.tif,1
/data/NQ7_0225_06.tif,4
/data/NQ8_0279_03.tif,5
/data/NQ8_0316_01.tif,5
/data/NNQ9_1057_05.tif,1
/data/NNQ9_0732_07.tif,1
/data/NQ1_0319_07.tif,2
/data/NQ7_0262_06.tif,4
/data/NQ1_1162_06.tif,2
/data/MQ2_0619_05.tif,0
/data/NQ5_0304_04.tif,3
/data/NQ1_1265_00.tif,2
/data/NQ1_1067_04.tif,2
/data/NQ8_0050_03.tif,5
/data/NQ7_0694_07.tif,4
/data/NNQ9_0129_05.tif,1
/data/NQ7_1121_05.tif,4
/data/NQ7_0126_07.tif,4
/data/NQ7_0782_04.tif,4
/data/NQ7_0867_01.tif,4
/data/NQ1_1056_02.tif,2
/data/MQ2_0390_00.tif,0
/data/NQ5_0311_04.tif,3
/data/NQ1_1005_06.tif,2
/data/NQ7_0925_01.tif,4
/data/NQ5_1077_02.tif,3
/data/NQ7_1087_05.tif,4
/data/NNQ9_0540_00.tif,1
/data/NQ8_0603_03.tif,5
/data/NQ8_0817_01.tif,5
/data/NQ7_1107_01.tif,4
/data/NNQ9_0837_03.tif,1
/data/NQ7_0744_04.tif,4
/data/NQ8_0353_03.tif,5
/data/NQ1_0842_07.tif,2
/data/NQ5_0916_06.tif,3
/data/NQ7_0192_04.tif,4
/data/MQ2_0376_05.tif,0
/data/NQ5_0299_02.tif,3
/data/NQ5_0955_03.tif,3
/data/NNQ9_0199_04.tif,1
/data/MQ2_0718_05.tif,0
/data/NQ7_0512_01.tif,4
/data/NQ1_1355_03.tif,2
/data/NQ1_0996_07.tif,2
/data/NQ1_1177_00.tif,2
/data/NQ1_1053_03.tif,2
/data/NQ1_0625_06.tif,2
/data/MQ2_0721_00.tif,0
/data/NNQ9_0583_01.tif,1
/data/NQ1_0522_06.tif,2
/data/NNQ9_0497_05.tif,1
/data/NQ1_1395_03.tif,2
/data/NQ8_0255_07.tif,5
/data/NNQ9_0508_04.tif,1
/data/NQ7_0610_02.tif,4
/data/NQ5_0461_06.tif,3
/data/NQ7_0286_03.tif,4
/data/NQ8_0485_07.tif,5
/data/NQ1_1042_04.tif,2
/data/NQ1_0671_02.tif,2
/data/NQ1_0773_01.tif,2
/data/NQ8_0185_01.tif,5
/data/NQ1_0526_02.tif,2
/data/NQ5_0392_00.tif,3
/data/NQ8_0827_04.tif,5
/data/NQ5_0339_02.tif,3
/data/NQ7_0010_07.tif,4
/data/NQ7_0645_05.tif,4
/data/NNQ9_0377_00.tif,1
/data/NQ1_0565_06.tif,2
/data/MQ2_0343_03.tif,0
/data/NNQ9_0064_03.tif,1
/data/NQ5_0212_00.tif,3
/data/NNQ9_1012_03.tif,1
/data/NQ7_0565_02.tif,4
/data/NNQ9_0444_03.tif,1
/data/NQ1_1248_05.tif,2
/data/MQ2_0494_01.tif,0
/data/NNQ9_0831_04.tif,1
/data/NQ1_1043_03.tif,2
/data/NQ7_0029_04.tif,4
/data/NQ1_1388_00.tif,2
/data/NQ7_1013_04.tif,4
/data/NNQ9_0426_00.tif,1
/data/NQ7_0138_04.tif,4
/data/NNQ9_0393_05.tif,1
/data/NQ1_0353_03.tif,2
/data/NNQ9_0479_01.tif,1
/data/NNQ9_0400_02.tif,1
/data/NQ8_0709_07.tif,5
/data/NQ1_0115_06.tif,2
/data/NNQ9_0251_05.tif,1
/data/NQ8_0320_04.tif,5
/data/NQ8_0492_07.tif,5
/data/NQ5_0189_07.tif,3
/data/MQ2_0428_03.tif,0
/data/NQ1_0489_07.tif,2
/data/NQ7_0835_06.tif,4
/data/NQ5_0082_04.tif,3
/data/MQ2_0209_02.tif,0
/data/NQ5_0961_04.tif,3
/data/NQ1_0160_04.tif,2
/data/NQ7_0233_07.tif,4
/data/NQ7_0291_07.tif,4
/data/MQ2_0209_05.tif,0
/data/NQ7_1105_06.tif,4
/data/NQ5_0452_06.tif,3
/data/MQ2_0093_07.tif,0
/data/NQ8_0155_06.tif,5
/data/NQ5_0007_01.tif,3
/data/NQ1_0899_03.tif,2
/data/NQ1_0605_05.tif,2
/data/NQ5_0902_00.tif,3
/data/NQ5_0045_06.tif,3
/data/NQ8_0318_06.tif,5
/data/NQ1_1466_01.tif,2
/data/NQ7_0138_07.tif,4
/data/NQ7_0859_07.tif,4
/data/NQ8_0028_00.tif,5
/data/NQ7_0320_05.tif,4
/data/MQ2_0072_07.tif,0
/data/MQ2_0486_04.tif,0
/data/NQ5_0008_00.tif,3
/data/NQ1_0259_00.tif,2
/data/MQ2_0236_01.tif,0
/data/NQ7_0929_03.tif,4
/data/NQ5_0886_07.tif,3
/data/NQ7_0160_00.tif,4
/data/MQ2_0382_07.tif,0
/data/NQ5_0365_01.tif,3
/data/NQ8_0747_02.tif,5
/data/NNQ9_0413_01.tif,1
/data/NQ7_0718_00.tif,4
/data/NNQ9_0730_03.tif,1
/data/NQ8_0121_04.tif,5
/data/NQ5_1001_05.tif,3
/data/NQ7_0672_02.tif,4
/data/NQ5_0036_06.tif,3
/data/NQ8_0559_00.tif,5
/data/NQ7_0947_05.tif,4
/data/NNQ9_0235_02.tif,1
/data/NNQ9_0802_05.tif,1
/data/NQ8_0350_07.tif,5
/data/NQ1_1175_06.tif,2
/data/NNQ9_0961_05.tif,1
/data/NQ8_0717_04.tif,5
/data/NQ1_0418_07.tif,2
/data/NQ7_0555_02.tif,4
/data/NQ8_0591_01.tif,5
/data/NQ5_0279_00.tif,3
/data/MQ2_0164_01.tif,0
/data/NQ1_1100_03.tif,2
/data/NQ1_1051_00.tif,2
/data/NQ7_0828_03.tif,4
/data/MQ2_0742_03.tif,0
/data/NQ7_0559_04.tif,4
/data/NNQ9_0044_05.tif,1
/data/NQ5_0118_04.tif,3
/data/NQ7_0537_04.tif,4
/data/NQ1_0110_05.tif,2
/data/NQ1_0991_04.tif,2
/data/MQ2_0681_04.tif,0
/data/NQ7_0829_02.tif,4
/data/NQ7_0738_01.tif,4
/data/NQ5_0921_02.tif,3
/data/NQ5_0404_06.tif,3
/data/NQ8_0031_04.tif,5
/data/NQ7_0279_02.tif,4
/data/NQ1_0344_06.tif,2
/data/NQ1_0978_04.tif,2
/data/NQ7_0938_07.tif,4
/data/NNQ9_0492_06.tif,1
/data/NQ8_0799_03.tif,5
/data/NQ8_0827_05.tif,5
/data/NQ7_0175_00.tif,4
/data/NQ7_0659_00.tif,4
/data/NQ8_0183_00.tif,5
/data/MQ2_0567_02.tif,0
/data/NNQ9_1044_01.tif,1
/data/NQ5_0270_02.tif,3
/data/NQ8_0526_06.tif,5
/data/NQ1_0313_07.tif,2
/data/MQ2_0248_07.tif,0
/data/NQ5_0582_04.tif,3
/data/NNQ9_0690_04.tif,1
/data/NQ5_0913_05.tif,3
/data/NQ7_0694_02.tif,4
/data/NQ1_0295_04.tif,2
/data/NNQ9_0917_07.tif,1
/data/NQ5_0052_05.tif,3
/data/NQ1_1442_05.tif,2
/data/MQ2_0652_04.tif,0
/data/NQ5_0474_03.tif,3
/data/MQ2_0068_05.tif,0
/data/NQ8_0106_02.tif,5
/data/NNQ9_0785_00.tif,1
/data/NNQ9_0948_01.tif,1
/data/NQ1_0349_07.tif,2
/data/MQ2_0878_01.tif,0
/data/NQ5_0292_06.tif,3
/data/MQ2_0857_04.tif,0
/data/NNQ9_0731_01.tif,1
/data/MQ2_0853_03.tif,0
/data/NQ7_1124_07.tif,4
/data/NQ7_1009_02.tif,4
/data/NQ8_0745_03.tif,5
/data/MQ2_0505_02.tif,0
/data/NQ1_1417_01.tif,2
/data/NNQ9_0680_00.tif,1
/data/NNQ9_1012_05.tif,1
/data/MQ2_0594_07.tif,0
/data/NQ1_1410_05.tif,2
/data/NQ7_0957_05.tif,4
/data/NQ7_0375_05.tif,4
/data/NQ1_0495_04.tif,2
/data/NQ5_0787_02.tif,3
/data/NQ7_0432_05.tif,4
/data/NNQ9_0716_03.tif,1
/data/NNQ9_0317_05.tif,1
/data/NNQ9_0212_06.tif,1
/data/NQ7_0188_04.tif,4
/data/NQ5_0477_07.tif,3
/data/NQ5_0752_01.tif,3
/data/NNQ9_0678_07.tif,1
/data/NQ1_0978_01.tif,2
/data/NNQ9_0671_02.tif,1
/data/NQ8_0735_04.tif,5
/data/NQ8_0201_04.tif,5
/data/MQ2_0488_02.tif,0
/data/NNQ9_0157_01.tif,1
/data/NQ8_0812_01.tif,5
/data/NQ5_0787_06.tif,3
/data/NNQ9_0645_04.tif,1
/data/NQ8_0288_05.tif,5
/data/NQ5_1008_04.tif,3
/data/MQ2_0783_00.tif,0
/data/NQ8_0431_07.tif,5
/data/NQ7_0378_03.tif,4
/data/NNQ9_0298_06.tif,1
/data/MQ2_0713_07.tif,0
/data/NQ1_1011_04.tif,2
/data/MQ2_0876_06.tif,0
/data/MQ2_0864_05.tif,0
/data/NNQ9_0582_02.tif,1
/data/MQ2_0156_01.tif,0
/data/NQ8_0649_00.tif,5
/data/NQ1_1280_06.tif,2
/data/NQ5_1051_06.tif,3
/data/MQ2_0042_07.tif,0
/data/MQ2_0430_05.tif,0
/data/MQ2_0675_03.tif,0
/data/NQ1_0007_04.tif,2
/data/NQ5_0388_05.tif,3
/data/NQ1_1233_07.tif,2
/data/NNQ9_1051_05.tif,1
/data/NQ7_0964_07.tif,4
/data/NQ7_1034_05.tif,4
/data/NNQ9_0354_05.tif,1
/data/NNQ9_0514_06.tif,1
/data/MQ2_0529_03.tif,0
/data/NQ1_0491_04.tif,2
/data/NQ5_0731_03.tif,3
/data/NQ8_0101_04.tif,5
/data/NQ8_0594_04.tif,5
/data/NQ7_0324_00.tif,4
/data/MQ2_0766_06.tif,0
/data/MQ2_0334_05.tif,0
/data/NQ7_0201_05.tif,4
/data/NNQ9_0038_00.tif,1
/data/NQ1_0266_01.tif,2
/data/MQ2_0383_06.tif,0
/data/NQ8_0499_01.tif,5
/data/NQ5_0610_05.tif,3
/data/NQ7_1108_00.tif,4
/data/NQ1_1235_03.tif,2
/data/NQ5_0903_07.tif,3
/data/NNQ9_0860_04.tif,1
/data/NQ1_0031_06.tif,2
/data/NQ8_0061_02.tif,5
/data/NQ5_0046_00.tif,3
/data/NQ1_1041_07.tif,2
/data/MQ2_0283_04.tif,0
/data/NQ5_0864_01.tif,3
/data/NNQ9_0744_05.tif,1
/data/NNQ9_1059_01.tif,1
/data/NQ1_0359_03.tif,2
/data/NQ8_0112_04.tif,5
/data/NQ5_1022_02.tif,3
/data/NNQ9_0874_06.tif,1
/data/NQ7_0747_02.tif,4
/data/NNQ9_0560_02.tif,1
/data/NQ1_1278_06.tif,2
/data/NQ8_0821_01.tif,5
/data/NQ1_1376_01.tif,2
/data/NQ5_0257_04.tif,3
/data/NQ7_0193_02.tif,4
/data/NQ7_0823_05.tif,4
/data/NQ1_0802_01.tif,2
/data/NQ5_0738_06.tif,3
/data/NNQ9_0897_05.tif,1
/data/NQ5_0153_06.tif,3
/data/NNQ9_0715_04.tif,1
/data/NQ8_0155_07.tif,5
/data/NQ8_0403_03.tif,5
/data/NQ1_0558_02.tif,2
/data/NQ7_0236_03.tif,4
/data/NNQ9_1074_02.tif,1
/data/NQ8_0715_03.tif,5
/data/NQ5_0958_00.tif,3
/data/MQ2_0762_00.tif,0
/data/NQ8_0290_05.tif,5
/data/MQ2_0745_04.tif,0
/data/NQ8_0167_00.tif,5
/data/NQ1_1361_04.tif,2
/data/NNQ9_0826_00.tif,1
/data/NNQ9_0726_04.tif,1
/data/NQ5_0327_00.tif,3
/data/NQ7_0690_00.tif,4
/data/NQ5_0968_05.tif,3
/data/NNQ9_0757_06.tif,1
/data/NQ1_1183_00.tif,2
/data/NQ1_1431_01.tif,2
/data/NQ5_0138_01.tif,3
/data/NQ7_0892_06.tif,4
/data/MQ2_0449_06.tif,0
/data/NQ7_0104_03.tif,4
/data/NQ8_0414_01.tif,5
/data/NNQ9_0472_06.tif,1
/data/NNQ9_0440_01.tif,1
/data/NQ7_1083_01.tif,4
/data/NQ1_0002_01.tif,2
/data/NQ1_1216_05.tif,2
/data/NQ1_1405_03.tif,2
/data/NQ1_0903_03.tif,2
/data/NQ8_0512_05.tif,5
/data/NQ1_0921_07.tif,2
/data/NNQ9_1008_02.tif,1
/data/NQ7_1030_05.tif,4
/data/NQ1_0141_03.tif,2
/data/NQ7_0057_05.tif,4
/data/NQ5_1050_04.tif,3
/data/NNQ9_0670_01.tif,1
/data/NQ7_0023_02.tif,4
/data/NQ1_0572_02.tif,2
/data/NQ1_0508_06.tif,2
/data/NQ1_0910_00.tif,2
/data/NQ5_0995_00.tif,3
/data/NQ1_0134_03.tif,2
/data/MQ2_0270_00.tif,0
/data/NQ5_0405_03.tif,3
/data/NQ1_0442_03.tif,2
/data/NQ5_0479_03.tif,3
/data/NQ5_0739_05.tif,3
/data/NQ5_0069_03.tif,3
/data/NQ8_0003_01.tif,5
/data/NQ1_0485_00.tif,2
/data/NNQ9_0983_00.tif,1
/data/NQ1_0848_06.tif,2
/data/NQ5_0066_02.tif,3
/data/MQ2_0551_07.tif,0
/data/NQ5_0308_01.tif,3
/data/NQ8_0668_04.tif,5
/data/NNQ9_0026_04.tif,1
/data/NQ1_0386_07.tif,2
/data/NNQ9_0264_05.tif,1
/data/NNQ9_0028_05.tif,1
/data/NQ1_0371_03.tif,2
/data/NNQ9_0130_04.tif,1
/data/NQ8_0281_02.tif,5
/data/NQ1_0215_05.tif,2
/data/NQ1_0493_05.tif,2
/data/NQ5_0584_03.tif,3
/data/NNQ9_0838_04.tif,1
/data/MQ2_0335_04.tif,0
/data/NQ5_1004_00.tif,3
/data/NNQ9_0307_07.tif,1
/data/NQ7_0350_04.tif,4
/data/NQ7_0973_01.tif,4
/data/NQ8_0135_06.tif,5
/data/NQ8_0471_07.tif,5
/data/NNQ9_0361_00.tif,1
/data/MQ2_0729_02.tif,0
/data/MQ2_0286_00.tif,0
/data/NQ1_0827_01.tif,2
/data/NNQ9_0700_07.tif,1
/data/NQ5_0080_02.tif,3
/data/NQ5_0576_04.tif,3
/data/MQ2_0393_03.tif,0
/data/NQ8_0553_05.tif,5
/data/NQ7_0383_07.tif,4
/data/NQ5_0497_03.tif,3
/data/NQ5_0357_00.tif,3
/data/NQ1_1295_04.tif,2
/data/NQ1_0135_05.tif,2
/data/NQ8_0398_00.tif,5
/data/NQ7_0030_03.tif,4
/data/NQ7_0114_05.tif,4
/data/NQ7_1072_03.tif,4
/data/NQ5_0831_01.tif,3
/data/NNQ9_0025_01.tif,1
/data/NQ8_0575_02.tif,5
/data/NQ5_0986_07.tif,3
/data/NQ1_0106_02.tif,2
/data/NQ1_1436_00.tif,2
/data/NQ5_0204_01.tif,3
/data/NQ8_0368_00.tif,5
/data/NQ1_0762_01.tif,2
/data/MQ2_0562_02.tif,0
/data/NQ5_0695_02.tif,3
/data/NQ7_0321_07.tif,4
/data/NQ7_0262_01.tif,4
/data/NQ8_0767_00.tif,5
/data/NQ5_0984_02.tif,3
/data/NQ5_0462_05.tif,3
/data/NQ5_0910_01.tif,3
/data/NQ1_0213_01.tif,2
/data/NQ8_0722_04.tif,5
/data/NQ8_0142_05.tif,5
/data/NQ8_0786_02.tif,5
/data/NNQ9_0647_04.tif,1
/data/MQ2_0518_05.tif,0
/data/NQ5_0345_07.tif,3
/data/NQ5_0281_03.tif,3
/data/NNQ9_0216_00.tif,1
/data/NQ8_0583_01.tif,5
/data/NQ5_0761_01.tif,3
/data/NNQ9_0937_01.tif,1
/data/NQ7_0717_02.tif,4
/data/NQ1_0336_06.tif,2
/data/NQ5_0110_01.tif,3
/data/MQ2_0662_02.tif,0
/data/NQ1_1259_06.tif,2
/data/NQ1_1222_04.tif,2
/data/NNQ9_0389_06.tif,1
/data/NQ1_1276_01.tif,2
/data/NQ8_0382_00.tif,5
/data/NQ7_0311_00.tif,4
/data/MQ2_0121_04.tif,0
/data/NQ7_0919_01.tif,4
/data/NQ7_1058_04.tif,4
/data/NQ7_0130_02.tif,4
/data/NQ7_0890_02.tif,4
/data/NQ1_0078_05.tif,2
/data/MQ2_0713_03.tif,0
/data/NQ5_0813_01.tif,3
/data/NQ7_0420_03.tif,4
/data/NQ7_0688_04.tif,4
/data/NQ1_0434_00.tif,2
/data/NQ7_0488_05.tif,4
/data/NNQ9_0737_03.tif,1
/data/NQ1_0567_01.tif,2
/data/NQ1_0055_04.tif,2
/data/NQ8_0469_01.tif,5
/data/NQ8_0222_01.tif,5
/data/NNQ9_0899_00.tif,1
/data/NQ1_0558_03.tif,2
/data/NQ7_0410_04.tif,4
/data/NNQ9_0925_07.tif,1
/data/NQ7_0765_02.tif,4
/data/NQ8_0178_05.tif,5
/data/NQ7_0323_04.tif,4
/data/NQ5_0734_02.tif,3
/data/NQ1_1238_00.tif,2
/data/NNQ9_0508_05.tif,1
/data/NQ1_0360_05.tif,2
/data/NQ7_0983_02.tif,4
/data/NQ7_0807_01.tif,4
/data/MQ2_0384_01.tif,0
/data/MQ2_0121_00.tif,0
/data/NQ7_0006_00.tif,4
/data/NQ5_0025_04.tif,3
/data/NQ5_0824_02.tif,3
/data/NQ1_0365_01.tif,2
/data/NQ1_0523_04.tif,2
/data/NQ1_0024_04.tif,2
/data/NQ8_0546_02.tif,5
/data/MQ2_0351_04.tif,0
/data/NQ7_0903_05.tif,4
/data/NQ5_0635_07.tif,3
/data/NQ5_0809_02.tif,3
/data/NNQ9_0425_07.tif,1
/data/NQ5_0949_02.tif,3
/data/NQ5_1071_00.tif,3
/data/MQ2_0776_07.tif,0
/data/NQ8_0129_03.tif,5
/data/NQ7_0923_07.tif,4
/data/NQ1_1424_00.tif,2
/data/MQ2_0463_07.tif,0
/data/NQ5_0080_00.tif,3
/data/NNQ9_0485_02.tif,1
/data/NQ1_0347_01.tif,2
/data/MQ2_0747_00.tif,0
/data/NQ8_0007_04.tif,5
/data/NQ7_0720_00.tif,4
/data/NQ1_1220_04.tif,2
/data/NQ8_0280_07.tif,5
/data/NQ1_0466_00.tif,2
/data/NQ7_0230_02.tif,4
/data/NQ8_0315_00.tif,5
/data/NQ7_0367_01.tif,4
/data/NQ7_0520_01.tif,4
/data/NQ1_0554_00.tif,2
/data/NNQ9_0261_07.tif,1
/data/NQ1_0610_04.tif,2
/data/NQ8_0382_03.tif,5
/data/NNQ9_0496_05.tif,1
/data/NQ1_0936_02.tif,2
/data/NQ7_0444_06.tif,4
/data/NQ5_0297_07.tif,3
/data/NQ5_0650_02.tif,3
/data/NQ1_1064_01.tif,2
/data/NQ7_0407_04.tif,4
/data/NQ8_0234_06.tif,5
/data/NNQ9_0313_02.tif,1
/data/NQ8_0389_05.tif,5
/data/MQ2_0026_07.tif,0
/data/MQ2_0370_04.tif,0
/data/NQ5_0547_04.tif,3
/data/NQ7_0292_05.tif,4
/data/NQ1_0756_01.tif,2
/data/NQ5_0280_07.tif,3
/data/MQ2_0388_01.tif,0
/data/NNQ9_0458_07.tif,1
/data/NQ5_0089_04.tif,3
/data/NQ7_0056_05.tif,4
/data/NQ5_0407_00.tif,3
/data/NQ7_0620_04.tif,4
/data/NQ1_1101_06.tif,2
/data/NQ1_0125_04.tif,2
/data/NQ1_0031_07.tif,2
/data/NNQ9_0594_02.tif,1
/data/NQ5_1003_04.tif,3
