./data/NQ8_0037_04.tif,5
./data/NNQ9_0142_07.tif,1
./data/NQ8_0810_02.tif,5
./data/NQ1_0571_01.tif,2
./data/NQ1_0287_06.tif,2
./data/NQ8_0650_03.tif,5
./data/NNQ9_0100_07.tif,1
./data/NQ8_0193_04.tif,5
./data/NQ8_0464_06.tif,5
./data/NQ8_0283_07.tif,5
./data/NQ5_0826_04.tif,3
./data/NQ5_0700_03.tif,3
./data/MQ2_0694_07.tif,0
./data/NQ5_0140_04.tif,3
./data/NQ5_0306_04.tif,3
./data/NQ8_0099_00.tif,5
./data/NNQ9_0620_02.tif,1
./data/NNQ9_0404_03.tif,1
./data/NQ7_0776_06.tif,4
./data/NQ1_0396_07.tif,2
./data/NQ1_0851_01.tif,2
./data/NQ5_0904_05.tif,3
./data/NQ1_1354_00.tif,2
./data/NQ8_0805_01.tif,5
./data/NQ7_0775_05.tif,4
./data/NQ1_1197_03.tif,2
./data/NQ8_0685_04.tif,5
./data/MQ2_0824_05.tif,0
./data/NQ7_0625_05.tif,4
./data/NQ1_0130_03.tif,2
./data/NQ5_0732_03.tif,3
./data/NQ1_0652_01.tif,2
./data/NQ1_0118_00.tif,2
./data/NQ1_1409_02.tif,2
./data/MQ2_0138_01.tif,0
./data/NQ8_0455_02.tif,5
./data/NNQ9_0102_03.tif,1
./data/NNQ9_0567_07.tif,1
./data/MQ2_0584_05.tif,0
./data/MQ2_0621_02.tif,0
./data/NQ1_1074_07.tif,2
./data/NQ1_0109_01.tif,2
./data/NNQ9_0466_00.tif,1
./data/NQ7_0617_00.tif,4
./data/NQ5_0244_01.tif,3
./data/NQ7_0231_06.tif,4
./data/NQ1_0226_04.tif,2
./data/NQ1_0639_03.tif,2
./data/MQ2_0680_06.tif,0
./data/NQ8_0560_07.tif,5
./data/NQ7_1061_00.tif,4
./data/NQ5_0852_01.tif,3
./data/NQ5_0766_04.tif,3
./data/NQ7_0300_02.tif,4
./data/NQ1_1303_07.tif,2
./data/NNQ9_1095_04.tif,1
./data/NQ1_1367_07.tif,2
./data/NQ1_1414_03.tif,2
./data/NNQ9_0139_02.tif,1
./data/NNQ9_0075_00.tif,1
./data/NNQ9_1054_04.tif,1
./data/NQ7_0202_01.tif,4
./data/NQ1_0328_07.tif,2
./data/MQ2_0775_06.tif,0
./data/NQ5_0662_05.tif,3
./data/MQ2_0350_00.tif,0
./data/NQ7_0732_06.tif,4
./data/NQ7_0653_07.tif,4
./data/NNQ9_0390_04.tif,1
./data/NQ8_0324_01.tif,5
./data/NQ7_0949_00.tif,4
./data/NQ5_0041_02.tif,3
./data/NQ1_1277_04.tif,2
./data/NQ8_0435_00.tif,5
./data/NQ1_0349_03.tif,2
./data/NQ5_0286_04.tif,3
./data/NQ5_0178_00.tif,3
./data/NQ5_0735_01.tif,3
./data/NQ7_0021_02.tif,4
./data/NQ8_0726_03.tif,5
./data/NQ7_0194_07.tif,4
./data/NQ1_0677_03.tif,2
./data/MQ2_0323_00.tif,0
./data/NNQ9_0232_01.tif,1
./data/NQ1_1267_02.tif,2
./data/NQ1_0360_03.tif,2
./data/NQ8_0395_06.tif,5
./data/NQ5_0437_01.tif,3
./data/NNQ9_0529_00.tif,1
./data/NQ5_0002_00.tif,3
./data/NQ1_0542_01.tif,2
./data/NQ5_0522_05.tif,3
./data/NNQ9_0730_07.tif,1
./data/NQ7_0495_03.tif,4
./data/NQ8_0268_02.tif,5
./data/NQ5_0068_03.tif,3
./data/NQ5_0024_03.tif,3
./data/NNQ9_0513_02.tif,1
./data/NNQ9_1065_02.tif,1
./data/NNQ9_1056_05.tif,1
./data/NQ7_0658_02.tif,4
./data/NQ1_1340_05.tif,2
./data/NQ7_0958_02.tif,4
./data/NQ1_0835_01.tif,2
./data/NNQ9_0814_05.tif,1
./data/NQ5_0363_02.tif,3
./data/NQ1_1374_07.tif,2
./data/NQ8_0172_07.tif,5
./data/NQ1_1160_00.tif,2
./data/NQ1_0687_00.tif,2
./data/NQ8_0474_03.tif,5
./data/NQ8_0830_04.tif,5
./data/NNQ9_0520_06.tif,1
./data/NQ5_0083_04.tif,3
./data/NQ8_0413_02.tif,5
./data/NQ1_0714_02.tif,2
./data/NQ5_0494_06.tif,3
./data/NQ7_0021_04.tif,4
./data/NQ7_0821_00.tif,4
./data/NQ8_0043_06.tif,5
./data/NQ8_0690_05.tif,5
./data/MQ2_0117_07.tif,0
./data/NQ1_1406_02.tif,2
./data/MQ2_0667_06.tif,0
./data/NQ7_0574_00.tif,4
./data/NQ1_0157_00.tif,2
./data/NQ7_0040_06.tif,4
./data/NQ5_0029_00.tif,3
./data/NQ5_0730_00.tif,3
./data/NNQ9_0266_01.tif,1
./data/NQ5_0411_05.tif,3
./data/NQ7_0015_07.tif,4
./data/NQ1_0185_01.tif,2
./data/NNQ9_0049_03.tif,1
./data/NQ8_0471_06.tif,5
./data/NQ8_0639_07.tif,5
./data/MQ2_0496_05.tif,0
./data/NNQ9_0709_02.tif,1
./data/NQ5_0520_02.tif,3
./data/MQ2_0317_06.tif,0
./data/NQ7_0612_00.tif,4
./data/NNQ9_0968_03.tif,1
./data/NNQ9_0867_07.tif,1
./data/MQ2_0095_04.tif,0
./data/NNQ9_1094_05.tif,1
./data/MQ2_0758_07.tif,0
./data/MQ2_0541_02.tif,0
./data/MQ2_0431_06.tif,0
./data/NQ1_1448_01.tif,2
./data/NQ5_0266_01.tif,3
./data/NQ5_0880_02.tif,3
./data/NQ1_0715_02.tif,2
./data/NNQ9_0208_05.tif,1
./data/NNQ9_0493_00.tif,1
./data/NQ1_1331_02.tif,2
./data/NNQ9_1075_03.tif,1
./data/NQ8_0688_06.tif,5
./data/NQ1_0433_01.tif,2
./data/NQ1_0832_06.tif,2
./data/NQ1_0395_05.tif,2
./data/NQ7_0950_06.tif,4
./data/NQ1_0465_04.tif,2
./data/NQ5_0845_07.tif,3
./data/NNQ9_0310_06.tif,1
./data/NNQ9_1060_07.tif,1
./data/MQ2_0055_00.tif,0
./data/NQ5_0218_01.tif,3
./data/NNQ9_0467_00.tif,1
./data/NQ1_1146_00.tif,2
./data/NQ1_0468_06.tif,2
./data/NQ8_0236_06.tif,5
./data/NQ8_0799_01.tif,5
./data/NQ8_0473_06.tif,5
./data/NQ1_0549_06.tif,2
./data/NQ7_0228_05.tif,4
./data/NQ1_1082_06.tif,2
./data/NQ1_1444_05.tif,2
./data/MQ2_0347_03.tif,0
./data/NQ1_1375_07.tif,2
./data/NQ8_0372_06.tif,5
./data/NQ5_0829_07.tif,3
./data/NQ7_0420_02.tif,4
./data/NQ5_0213_00.tif,3
./data/NQ1_1225_06.tif,2
./data/NQ5_0542_01.tif,3
./data/NQ5_0615_07.tif,3
./data/NNQ9_0032_00.tif,1
./data/NNQ9_0589_07.tif,1
./data/NQ7_0304_02.tif,4
./data/NQ5_0307_07.tif,3
./data/NQ7_0992_07.tif,4
./data/MQ2_0900_07.tif,0
./data/NQ8_0434_04.tif,5
./data/NQ1_1228_04.tif,2
./data/MQ2_0327_01.tif,0
./data/NQ5_0507_05.tif,3
./data/NQ5_0672_00.tif,3
./data/MQ2_0759_05.tif,0
./data/NNQ9_0746_00.tif,1
./data/NQ7_0399_06.tif,4
./data/NNQ9_0631_01.tif,1
./data/NNQ9_0443_06.tif,1
./data/MQ2_0525_00.tif,0
./data/NQ7_0261_03.tif,4
./data/NQ7_0656_01.tif,4
./data/NQ7_1102_00.tif,4
./data/NQ5_0111_06.tif,3
./data/NQ5_0177_02.tif,3
./data/NNQ9_0531_05.tif,1
./data/NQ8_0352_02.tif,5
./data/NQ1_1134_06.tif,2
./data/NQ5_0386_06.tif,3
./data/NQ5_0364_01.tif,3
./data/NQ7_0921_05.tif,4
./data/NQ1_1419_05.tif,2
./data/NQ8_0671_01.tif,5
./data/NQ7_0218_04.tif,4
./data/NQ7_0930_01.tif,4
./data/NQ5_0017_02.tif,3
./data/NQ8_0602_05.tif,5
./data/NQ5_1025_04.tif,3
./data/NQ7_1058_06.tif,4
./data/NQ5_0736_04.tif,3
./data/NQ1_1133_01.tif,2
./data/NQ1_0518_00.tif,2
./data/NQ1_0863_06.tif,2
./data/NQ1_1014_06.tif,2
./data/NNQ9_0501_02.tif,1
./data/NNQ9_0801_02.tif,1
./data/NQ8_0677_00.tif,5
./data/NQ1_0671_05.tif,2
./data/NQ7_1093_02.tif,4
./data/NNQ9_0668_02.tif,1
./data/MQ2_0882_07.tif,0
./data/NQ5_0194_02.tif,3
./data/NQ1_0154_07.tif,2
./data/NQ1_0676_00.tif,2
./data/NQ7_0616_05.tif,4
./data/NNQ9_0565_07.tif,1
./data/NQ7_0263_00.tif,4
./data/MQ2_0092_06.tif,0
./data/MQ2_0008_05.tif,0
./data/NQ5_0013_04.tif,3
./data/NQ5_0098_04.tif,3
./data/NQ1_1085_07.tif,2
./data/NQ7_0676_07.tif,4
./data/NQ1_0003_04.tif,2
./data/NQ1_0041_03.tif,2
./data/NQ1_1259_07.tif,2
./data/NQ7_0131_03.tif,4
./data/MQ2_0726_01.tif,0
./data/MQ2_0832_04.tif,0
./data/MQ2_0472_03.tif,0
./data/NQ1_0378_07.tif,2
./data/MQ2_0681_03.tif,0
./data/NQ5_0624_07.tif,3
./data/NQ1_0627_02.tif,2
./data/NQ8_0551_05.tif,5
./data/NQ1_0780_05.tif,2
./data/NQ7_0299_03.tif,4
./data/NQ1_0376_01.tif,2
./data/NNQ9_0254_04.tif,1
./data/NQ5_0014_03.tif,3
./data/NQ7_0502_01.tif,4
./data/NQ7_0069_01.tif,4
./data/NQ7_0838_07.tif,4
./data/NQ7_0341_03.tif,4
./data/NQ5_0232_01.tif,3
./data/NQ1_0431_04.tif,2
./data/NQ1_1050_05.tif,2
./data/MQ2_0794_00.tif,0
./data/NQ1_0351_06.tif,2
./data/NQ7_0181_02.tif,4
./data/NQ7_0635_03.tif,4
./data/NQ7_0916_07.tif,4
./data/NNQ9_0113_05.tif,1
./data/NQ5_0398_00.tif,3
./data/NQ8_0640_00.tif,5
./data/NQ1_0670_00.tif,2
./data/NQ7_0256_00.tif,4
./data/NQ7_0099_05.tif,4
./data/NQ8_0388_04.tif,5
./data/NQ1_0926_07.tif,2
./data/NQ7_0529_06.tif,4
./data/NQ7_1144_06.tif,4
./data/NQ8_0649_07.tif,5
./data/MQ2_0793_03.tif,0
./data/NNQ9_0065_06.tif,1
./data/NNQ9_0745_01.tif,1
./data/NQ7_1019_05.tif,4
./data/NQ1_0637_02.tif,2
./data/NQ5_0757_07.tif,3
./data/NQ5_0020_06.tif,3
./data/MQ2_0860_03.tif,0
./data/NNQ9_1037_02.tif,1
./data/NQ5_0992_03.tif,3
./data/NQ5_0349_07.tif,3
./data/NQ5_0467_07.tif,3
./data/NQ1_0484_01.tif,2
./data/NQ1_0835_06.tif,2
./data/NQ5_0029_03.tif,3
./data/NQ1_0054_07.tif,2
./data/NNQ9_0658_01.tif,1
./data/NQ7_0462_07.tif,4
./data/NNQ9_1105_06.tif,1
./data/NQ5_0896_06.tif,3
./data/NQ5_0533_01.tif,3
./data/NNQ9_0581_06.tif,1
./data/MQ2_0307_03.tif,0
./data/NNQ9_0702_06.tif,1
./data/NQ1_0089_00.tif,2
./data/NQ8_0166_03.tif,5
./data/NQ1_0363_04.tif,2
./data/NQ7_0085_00.tif,4
./data/NQ7_0051_05.tif,4
./data/NNQ9_0356_03.tif,1
./data/NNQ9_1017_04.tif,1
./data/MQ2_0340_02.tif,0
./data/NQ1_0061_03.tif,2
./data/NNQ9_0764_02.tif,1
./data/NQ5_0793_01.tif,3
./data/NQ8_0641_07.tif,5
./data/NQ7_0662_00.tif,4
./data/NQ1_1086_05.tif,2
./data/NQ7_1036_07.tif,4
./data/MQ2_0358_05.tif,0
./data/NQ7_0916_02.tif,4
./data/NQ1_0538_04.tif,2
./data/MQ2_0048_03.tif,0
./data/NQ1_1216_00.tif,2
./data/NNQ9_0141_04.tif,1
./data/NNQ9_0352_00.tif,1
./data/NNQ9_1075_04.tif,1
./data/NQ8_0803_04.tif,5
./data/NQ5_0113_04.tif,3
./data/NQ1_0216_04.tif,2
./data/NQ7_0665_05.tif,4
./data/NQ1_0224_04.tif,2
./data/NQ5_0013_02.tif,3
./data/NNQ9_0463_02.tif,1
./data/NQ8_0199_07.tif,5
./data/NQ1_0791_00.tif,2
./data/NNQ9_0369_03.tif,1
./data/NNQ9_0588_07.tif,1
./data/NNQ9_0173_03.tif,1
./data/NQ1_1015_03.tif,2
./data/NQ5_0669_03.tif,3
./data/NQ8_0596_05.tif,5
./data/NQ5_0203_02.tif,3
./data/NQ1_0765_06.tif,2
./data/NQ1_0439_07.tif,2
./data/NQ1_1182_03.tif,2
./data/NNQ9_0214_03.tif,1
./data/NQ8_0310_05.tif,5
./data/NQ5_0995_01.tif,3
./data/NQ8_0098_03.tif,5
./data/NQ1_0074_02.tif,2
./data/NQ1_0092_01.tif,2
./data/NQ5_0896_02.tif,3
./data/NNQ9_0788_03.tif,1
./data/MQ2_0701_05.tif,0
./data/NQ1_0315_06.tif,2
./data/NQ7_1002_06.tif,4
./data/MQ2_0248_04.tif,0
./data/NQ5_0908_05.tif,3
./data/NQ5_0316_00.tif,3
./data/NQ1_0701_06.tif,2
./data/MQ2_0079_04.tif,0
./data/NNQ9_0516_07.tif,1
./data/NNQ9_0555_00.tif,1
./data/NNQ9_0811_05.tif,1
./data/NQ7_0861_06.tif,4
./data/NQ7_0218_03.tif,4
./data/NQ1_0197_06.tif,2
./data/NQ7_0964_06.tif,4
./data/NQ7_0936_06.tif,4
./data/NQ7_0300_07.tif,4
./data/NQ7_0808_04.tif,4
./data/NQ5_0142_00.tif,3
./data/MQ2_0279_05.tif,0
./data/NNQ9_0122_04.tif,1
./data/NQ1_0514_07.tif,2
./data/MQ2_0081_04.tif,0
./data/MQ2_0787_02.tif,0
./data/NQ1_1000_03.tif,2
./data/NQ5_0407_07.tif,3
./data/MQ2_0578_04.tif,0
./data/NQ8_0611_02.tif,5
./data/NNQ9_0216_06.tif,1
./data/MQ2_0300_02.tif,0
./data/MQ2_0519_05.tif,0
./data/NQ7_1109_06.tif,4
./data/NQ1_1456_00.tif,2
./data/NQ5_0563_06.tif,3
./data/NQ1_1238_05.tif,2
./data/NQ1_0665_00.tif,2
./data/NQ8_0314_03.tif,5
./data/NQ8_0759_01.tif,5
./data/NQ5_0088_05.tif,3
./data/NQ7_0319_03.tif,4
./data/NQ7_0924_05.tif,4
./data/NQ8_0423_01.tif,5
./data/NNQ9_1017_00.tif,1
./data/NQ7_0857_03.tif,4
./data/NQ8_0586_01.tif,5
./data/NQ1_0159_07.tif,2
./data/NQ8_0374_05.tif,5
./data/NQ5_0526_05.tif,3
./data/NQ1_0828_00.tif,2
./data/NNQ9_0955_04.tif,1
./data/MQ2_0551_01.tif,0
./data/NQ1_0231_02.tif,2
./data/NQ8_0584_00.tif,5
./data/MQ2_0843_05.tif,0
./data/NQ1_1333_03.tif,2
./data/NQ7_0053_04.tif,4
./data/NQ7_1145_07.tif,4
./data/NNQ9_1018_05.tif,1
./data/NQ5_0862_00.tif,3
./data/NQ5_0717_04.tif,3
./data/NQ1_0847_04.tif,2
./data/NNQ9_0055_05.tif,1
./data/NNQ9_0524_04.tif,1
./data/NQ7_0838_02.tif,4
./data/NNQ9_0012_07.tif,1
./data/MQ2_0708_05.tif,0
./data/NNQ9_0946_02.tif,1
./data/NQ5_1011_06.tif,3
./data/NNQ9_0646_07.tif,1
./data/MQ2_0480_00.tif,0
./data/NNQ9_0116_07.tif,1
./data/NNQ9_0198_01.tif,1
./data/NQ8_0092_03.tif,5
./data/NQ7_0375_06.tif,4
./data/MQ2_0381_07.tif,0
./data/NQ7_0101_07.tif,4
./data/NQ1_0162_05.tif,2
./data/NQ5_0684_00.tif,3
./data/MQ2_0638_02.tif,0
./data/NQ5_0897_06.tif,3
./data/NQ1_0221_07.tif,2
./data/NQ1_1100_07.tif,2
./data/NQ7_0656_02.tif,4
./data/NNQ9_1088_04.tif,1
./data/NNQ9_0923_06.tif,1
./data/NQ1_1100_04.tif,2
./data/NQ7_0913_03.tif,4
./data/NQ8_0101_06.tif,5
./data/NQ1_0058_00.tif,2
./data/NQ7_0713_05.tif,4
./data/NNQ9_0189_02.tif,1
./data/NNQ9_0932_01.tif,1
./data/MQ2_0061_04.tif,0
./data/MQ2_0230_02.tif,0
./data/NNQ9_0537_07.tif,1
./data/NQ1_1372_03.tif,2
./data/MQ2_0201_00.tif,0
./data/NNQ9_0926_03.tif,1
./data/NQ1_0082_04.tif,2
./data/NQ1_1339_04.tif,2
./data/NQ5_0605_00.tif,3
./data/NQ1_0055_02.tif,2
./data/NNQ9_0964_03.tif,1
./data/NNQ9_0618_05.tif,1
./data/NQ8_0075_02.tif,5
./data/NQ7_0581_07.tif,4
./data/MQ2_0392_01.tif,0
./data/NQ5_0837_03.tif,3
./data/NQ7_0126_01.tif,4
./data/NQ7_0944_03.tif,4
./data/NNQ9_0008_07.tif,1
./data/NNQ9_0606_01.tif,1
./data/NNQ9_0880_03.tif,1
./data/NQ5_0228_05.tif,3
./data/NQ1_0832_05.tif,2
./data/NQ7_0662_03.tif,4
./data/NQ7_0467_00.tif,4
./data/MQ2_0634_07.tif,0
./data/NQ7_0779_04.tif,4
./data/NQ5_1057_04.tif,3
./data/NQ1_0726_00.tif,2
./data/NQ5_1066_05.tif,3
./data/NQ7_0440_00.tif,4
./data/MQ2_0811_04.tif,0
./data/NQ1_0657_03.tif,2
./data/NNQ9_0226_02.tif,1
./data/NQ8_0097_03.tif,5
./data/MQ2_0606_01.tif,0
./data/NQ1_0851_00.tif,2
./data/MQ2_0575_00.tif,0
./data/NQ8_0638_01.tif,5
./data/NQ5_0488_07.tif,3
./data/NQ1_1262_07.tif,2
./data/NQ5_0394_05.tif,3
./data/NQ7_0503_00.tif,4
./data/MQ2_0698_01.tif,0
./data/MQ2_0135_06.tif,0
./data/NNQ9_0389_04.tif,1
./data/MQ2_0448_04.tif,0
./data/NQ5_0383_02.tif,3
./data/MQ2_0057_03.tif,0
./data/NQ8_0300_02.tif,5
./data/NQ8_0108_05.tif,5
./data/NQ5_0238_06.tif,3
./data/NNQ9_0940_01.tif,1
./data/NQ8_0492_06.tif,5
./data/NQ8_0290_04.tif,5
./data/NQ1_0218_00.tif,2
./data/NQ7_0489_07.tif,4
./data/NQ1_0665_05.tif,2
./data/NQ5_0756_01.tif,3
./data/MQ2_0619_00.tif,0
./data/NQ1_0935_04.tif,2
./data/NQ1_0843_05.tif,2
./data/NQ7_0412_05.tif,4
./data/NQ1_1202_03.tif,2
./data/NQ1_1053_00.tif,2
./data/NQ7_0298_00.tif,4
./data/NQ5_0760_03.tif,3
./data/MQ2_0046_04.tif,0
./data/NQ8_0270_05.tif,5
./data/NQ8_0224_04.tif,5
./data/NQ5_0051_00.tif,3
./data/NQ1_1196_01.tif,2
./data/NNQ9_0612_00.tif,1
./data/NQ1_0744_06.tif,2
./data/MQ2_0005_06.tif,0
./data/NQ1_1340_01.tif,2
./data/NNQ9_0403_03.tif,1
./data/NQ8_0577_03.tif,5
./data/MQ2_0801_05.tif,0
./data/NQ5_0724_03.tif,3
./data/NQ7_0878_01.tif,4
./data/NQ7_0632_02.tif,4
./data/NQ1_0582_06.tif,2
./data/NNQ9_1071_00.tif,1
./data/NQ7_0382_05.tif,4
./data/NQ7_1126_06.tif,4
./data/MQ2_0186_06.tif,0
./data/NQ7_0938_04.tif,4
./data/NQ1_0565_02.tif,2
./data/NQ7_0617_06.tif,4
./data/NNQ9_0750_05.tif,1
./data/NQ1_0507_04.tif,2
./data/NQ7_0274_04.tif,4
./data/NQ8_0359_07.tif,5
./data/NQ8_0637_01.tif,5
./data/NNQ9_1051_01.tif,1
./data/MQ2_0865_02.tif,0
./data/NQ1_1012_02.tif,2
./data/MQ2_0740_07.tif,0
./data/NQ8_0025_01.tif,5
./data/NQ1_0303_00.tif,2
./data/NQ5_0343_02.tif,3
./data/NQ1_0444_01.tif,2
./data/MQ2_0260_03.tif,0
./data/NQ5_0516_07.tif,3
./data/NQ5_0698_01.tif,3
./data/NNQ9_0115_06.tif,1
./data/NQ7_0132_05.tif,4
./data/NNQ9_0183_07.tif,1
./data/NQ7_0504_07.tif,4
./data/NQ1_0759_05.tif,2
./data/NQ1_0848_04.tif,2
./data/NQ1_0635_06.tif,2
./data/NQ7_1011_03.tif,4
./data/NQ8_0361_05.tif,5
./data/MQ2_0790_05.tif,0
./data/MQ2_0596_04.tif,0
./data/NNQ9_0514_00.tif,1
./data/NQ5_0040_07.tif,3
./data/NQ5_0893_01.tif,3
./data/NQ1_0037_04.tif,2
./data/NQ5_1051_07.tif,3
./data/MQ2_0851_05.tif,0
./data/NQ7_0813_03.tif,4
./data/MQ2_0605_00.tif,0
./data/NQ8_0574_04.tif,5
./data/NQ5_0567_00.tif,3
./data/MQ2_0637_01.tif,0
./data/NQ7_0060_00.tif,4
./data/NQ5_0659_06.tif,3
./data/NQ1_0466_05.tif,2
./data/NQ1_0282_06.tif,2
./data/NQ5_0380_03.tif,3
./data/NQ1_0716_06.tif,2
./data/NNQ9_0238_01.tif,1
./data/NQ1_0084_07.tif,2
./data/NQ7_0212_01.tif,4
./data/NQ5_0502_05.tif,3
./data/NQ8_0630_04.tif,5
./data/NNQ9_0975_03.tif,1
./data/NQ7_0948_04.tif,4
./data/NQ5_0197_00.tif,3
./data/NQ1_0785_03.tif,2
./data/NQ7_0249_04.tif,4
./data/NQ1_1195_00.tif,2
./data/NQ1_0194_00.tif,2
./data/NQ8_0322_07.tif,5
./data/NQ7_0983_00.tif,4
./data/NQ5_0382_07.tif,3
./data/NQ1_0448_06.tif,2
./data/NQ5_0063_02.tif,3
./data/MQ2_0891_02.tif,0
./data/NQ8_0612_06.tif,5
./data/NQ8_0479_06.tif,5
./data/NQ1_0374_02.tif,2
./data/NQ7_0092_05.tif,4
./data/NNQ9_0458_01.tif,1
./data/NQ5_1001_04.tif,3
./data/NQ7_0898_06.tif,4
./data/NQ1_0544_06.tif,2
./data/NQ5_0301_06.tif,3
./data/NQ7_0510_01.tif,4
./data/NQ7_0397_07.tif,4
./data/NQ7_0676_06.tif,4
./data/NQ1_1008_04.tif,2
./data/NQ8_0070_06.tif,5
./data/NQ8_0454_07.tif,5
./data/NQ7_0561_01.tif,4
./data/NNQ9_0614_02.tif,1
./data/NQ7_0758_02.tif,4
./data/NQ8_0165_02.tif,5
./data/NQ8_0843_02.tif,5
./data/MQ2_0615_06.tif,0
./data/NQ7_0674_06.tif,4
./data/MQ2_0363_07.tif,0
./data/NQ1_0359_02.tif,2
./data/NQ1_0346_02.tif,2
./data/NQ5_0595_01.tif,3
./data/NQ7_0058_02.tif,4
./data/MQ2_0333_01.tif,0
./data/NNQ9_0294_06.tif,1
./data/NQ1_0691_01.tif,2
./data/NQ1_0174_02.tif,2
./data/MQ2_0185_04.tif,0
./data/NQ5_0827_00.tif,3
./data/NQ7_0140_07.tif,4
./data/MQ2_0642_01.tif,0
./data/NQ1_0837_00.tif,2
./data/NQ8_0275_02.tif,5
./data/NQ7_0316_05.tif,4
./data/NNQ9_0907_02.tif,1
./data/NQ5_0092_05.tif,3
./data/MQ2_0889_07.tif,0
./data/NQ5_0696_02.tif,3
./data/NNQ9_0297_02.tif,1
./data/MQ2_0526_03.tif,0
./data/NQ5_0765_06.tif,3
./data/NNQ9_0760_07.tif,1
./data/NQ7_0770_05.tif,4
./data/NQ7_0184_07.tif,4
./data/NQ5_0156_01.tif,3
./data/NQ8_0267_02.tif,5
./data/NQ8_0537_06.tif,5
./data/NNQ9_0562_01.tif,1
./data/NQ1_0272_03.tif,2
./data/NQ5_0350_06.tif,3
./data/NQ5_0072_03.tif,3
./data/NQ1_1138_06.tif,2
./data/NNQ9_0343_04.tif,1
./data/NQ5_0465_06.tif,3
./data/NQ1_0906_00.tif,2
./data/NQ7_0095_04.tif,4
./data/MQ2_0149_06.tif,0
./data/NQ5_0925_03.tif,3
./data/NQ7_0277_06.tif,4
./data/NQ5_0627_06.tif,3
./data/NQ1_0319_00.tif,2
./data/NNQ9_0262_04.tif,1
./data/NQ1_1109_05.tif,2
./data/NQ8_0664_04.tif,5
./data/NQ5_0948_01.tif,3
./data/NQ8_0035_04.tif,5
./data/MQ2_0086_02.tif,0
./data/NQ5_0801_04.tif,3
./data/NNQ9_0319_05.tif,1
./data/NQ7_0720_02.tif,4
./data/NQ1_0820_04.tif,2
./data/NQ7_0182_04.tif,4
./data/NQ7_0240_03.tif,4
./data/NQ7_0990_01.tif,4
./data/NQ1_0098_03.tif,2
./data/NQ8_0120_07.tif,5
./data/NQ8_0489_07.tif,5
./data/NQ8_0817_04.tif,5
./data/NQ8_0177_04.tif,5
./data/NQ1_0639_06.tif,2
./data/NQ7_0936_03.tif,4
./data/NQ1_1145_03.tif,2
./data/NNQ9_0560_04.tif,1
./data/NQ8_0195_00.tif,5
./data/NQ8_0819_01.tif,5
./data/NQ1_0520_01.tif,2
./data/NQ8_0838_06.tif,5
./data/NQ7_1015_07.tif,4
./data/NQ5_0399_02.tif,3
./data/NQ8_0091_04.tif,5
./data/NQ8_0356_00.tif,5
./data/NQ1_0670_04.tif,2
./data/NQ1_1401_03.tif,2
./data/NNQ9_1093_05.tif,1
./data/NQ7_0592_00.tif,4
./data/NQ7_0541_00.tif,4
./data/NQ1_0415_06.tif,2
./data/NQ8_0127_02.tif,5
./data/NQ1_1113_06.tif,2
./data/NQ1_0711_07.tif,2
./data/MQ2_0194_07.tif,0
./data/NNQ9_0249_02.tif,1
./data/NQ7_0904_06.tif,4
./data/NQ7_0548_02.tif,4
./data/NQ1_0062_04.tif,2
./data/NQ5_0921_06.tif,3
./data/NNQ9_0462_04.tif,1
./data/NQ8_0760_06.tif,5
./data/NQ5_0440_05.tif,3
./data/NQ5_0036_03.tif,3
./data/NQ5_0778_06.tif,3
./data/MQ2_0122_06.tif,0
./data/NNQ9_0720_00.tif,1
./data/NQ1_1104_02.tif,2
./data/NQ7_0707_04.tif,4
./data/NNQ9_0898_02.tif,1
./data/NQ8_0597_00.tif,5
./data/NNQ9_0767_03.tif,1
./data/NNQ9_0820_02.tif,1
./data/NQ8_0508_07.tif,5
./data/NQ8_0493_04.tif,5
./data/NQ5_1029_07.tif,3
./data/NQ7_0190_01.tif,4
./data/NQ5_0647_01.tif,3
./data/NNQ9_0746_02.tif,1
./data/NQ8_0266_06.tif,5
./data/NQ8_0660_02.tif,5
./data/NQ1_0938_01.tif,2
./data/NQ8_0101_05.tif,5
./data/NQ8_0089_05.tif,5
./data/NQ8_0804_02.tif,5
./data/MQ2_0171_05.tif,0
./data/NNQ9_0236_04.tif,1
./data/MQ2_0286_07.tif,0
./data/NQ7_0735_03.tif,4
./data/NQ7_0432_02.tif,4
./data/NQ5_0651_03.tif,3
./data/NQ1_1014_01.tif,2
./data/NQ7_0202_02.tif,4
./data/NNQ9_0992_05.tif,1
./data/NQ8_0084_03.tif,5
./data/NQ5_0969_03.tif,3
./data/NNQ9_0726_03.tif,1
./data/NQ5_0873_00.tif,3
./data/NQ8_0239_06.tif,5
./data/NQ1_0322_02.tif,2
./data/NQ1_1140_05.tif,2
./data/NNQ9_0802_01.tif,1
./data/NQ1_0444_04.tif,2
./data/NQ5_0562_07.tif,3
./data/NNQ9_1088_06.tif,1
./data/NQ5_0783_03.tif,3
./data/NNQ9_0284_05.tif,1
./data/NNQ9_0286_06.tif,1
./data/NQ7_0120_07.tif,4
./data/MQ2_0306_00.tif,0
./data/NQ5_0373_04.tif,3
./data/MQ2_0637_02.tif,0
./data/NQ5_0626_05.tif,3
./data/NQ5_0174_02.tif,3
./data/NNQ9_0873_04.tif,1
./data/MQ2_0366_03.tif,0
